prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-timetable-plan-adopted,4230041,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-2-reg-18-public-consultation-start-2,4230042,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination-2,4230043,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-draft-local-plan-published-3,4230044,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-publication-local-plan-published-3,4230045,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230046,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-2-estimated-submit-plan-for-examination-2,4230047,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-3-reg-18-draft-local-plan-published-3,4230048,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-4-reg-19-publication-local-plan-published-3,4230049,,,
local-plan-timetable,,,,government-organisation:D1342,harborough-new-local-plan-2020-2041-timetable-0-estimated-reg-18-public-consultation-start-2,4230050,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-0-inspector-report-published-1,4230051,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-1-planning-inspectorate-examination-start-3,4230052,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-plan-adopted,4230053,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-2-reg-19-publication-local-plan-published-3,4230054,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-0-reg-18-draft-local-plan-published-3,4230055,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-1-reg-18-public-consultation-start-2,4230056,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-3-submit-plan-for-examination-1,4230057,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-1-reg-19-public-consultation-start-2,4230058,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-0-planning-inspectorate-examination-start-3,4230059,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-2-reg-19-public-consultation-start-2,4230060,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-3-reg-18-public-consultation-start-2,4230061,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-plan-adopted,4230062,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-0-planning-inspectorate-examination-end-2,4230063,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-1-inspector-report-published-1,4230064,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-plan-adopted,4230065,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-1-estimated-reg-19-publication-local-plan-published-3,4230066,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230067,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-2-estimated-submit-plan-for-examination-2,4230068,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published-3,4230069,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-3-submit-plan-for-examination-1,4230070,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start-2,4230071,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-2-reg-19-public-consultation-start-2,4230072,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-0-reg-19-publication-local-plan-published-3,4230073,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-1-submit-plan-for-examination-1,4230074,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-2-inspector-report-published-1,4230075,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-plan-adopted,4230076,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-0-estimated-submit-plan-for-examination-2,4230077,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-1-inspector-report-published-1,4230078,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-plan-adopted,4230079,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230080,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-1-estimated-reg-19-publication-local-plan-published-3,4230081,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-2-estimated-submit-plan-for-examination-2,4230082,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-3-reg-19-publication-local-plan-published-3,4230083,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-4-reg-18-draft-local-plan-published-3,4230084,,,
local-plan-timetable,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010-timetable-0-planning-inspectorate-found-sound-2,4230085,,,
local-plan-timetable,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010-timetable-plan-adopted,4230086,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-0-reg-18-public-consultation-start-2,4230087,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-1-estimated-reg-18-public-consultation-start-2,4230088,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-2-estimated-reg-19-public-consultation-start-2,4230089,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-3-estimated-submit-plan-for-examination-2,4230090,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published-3,4230091,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start-2,4230092,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-2-estimated-reg-19-publication-local-plan-published-3,4230093,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-3-estimated-submit-plan-for-examination-2,4230094,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2020-2040-timetable-timetable-published,4230095,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination-2,4230096,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-timetable-published,4230097,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-0-estimated-reg-18-public-consultation-start-2,4230098,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-1-estimated-reg-19-public-consultation-start-2,4230099,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-2-estimated-submit-plan-for-examination-2,4230100,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-0-estimated-reg-18-public-consultation-start-2,4230101,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-1-estimated-submit-plan-for-examination-2,4230102,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-0-reg-18-draft-local-plan-published-3,4230103,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-1-estimated-reg-18-public-consultation-start-2,4230104,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-2-estimated-reg-19-publication-local-plan-published-3,4230105,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-3-estimated-submit-plan-for-examination-2,4230106,,,
local-plan-timetable,,,,government-organisation:D1342,hastings-local-plan-2019-2041-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230107,,,
local-plan-timetable,,,,government-organisation:D1342,hastings-local-plan-2019-2041-timetable-1-estimated-reg-19-public-consultation-start-2,4230108,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230109,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-1-estimated-reg-19-publication-local-plan-published-3,4230110,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-2-estimated-submit-plan-for-examination-2,4230111,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2018-timetable-0-submit-plan-for-examination-1,4230112,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2018-timetable-plan-adopted,4230113,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-0-reg-18-public-consultation-start-2,4230114,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-1-reg-19-public-consultation-start-2,4230115,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-2-planning-inspectorate-examination-start-3,4230116,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-3-planning-inspectorate-found-sound-2,4230117,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-plan-adopted,4230118,,,
local-plan-document,,,,government-organisation:D1342,adopted-dacorum-core-strategy-2006-2031,3800134,,,
local-plan-document,,,,government-organisation:D1342,adopted-derbyshire-dales-local-plan-2013-2033,3800135,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement,3800136,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-barnsley-metropolitan-borough-council-local-plan-2019,3800137,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-local-plan-update-2023-pdf-0-1mb,3800138,,,
local-plan-document,,,,government-organisation:D1342,adur-district-council-local-plan-2017-1,3800139,,,
local-plan-document,,,,government-organisation:D1342,adur-district-council-local-plan-2017-10,3800140,,,
local-plan-document,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-11,3800141,,,
local-plan-document,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-1,3800142,,,
local-plan-document,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-2,3800143,,,
local-plan-document,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-3,3800144,,,
local-plan-document,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-5,3800145,,,
